x,y,z
3.212184738519272,-0.9092201152528075,2.429944744070706
6.692105391392353,-0.495375047444044,-2.211279389448101
-7.440841930541839,-1.0645654654637955,1.8817912217267625
-5.7940684576920765,-0.029668223462947,1.8269662168129832
-1.6180116413706045,-1.242678523149734,0.5043037068078852
-6.762758716377615,-0.0296682848940883,2.704166703931
-1.0538201570595649,-0.5988612946660576,3.0879403305691056
-1.9775387812304324,-0.8575860978042061,4.811994291988657
3.864732767563164,-1.1680550258616085,3.9103172915372895
-4.92224713127918,-0.4436271927464694,-3.6406678662071887
-6.859627628250671,0.384290015641566,-0.8659244803318178
-6.956496777968361,-0.702351510162614,-3.640667866197024
-0.3331114156622716,-0.0833840455903439,-1.1258644339005688
-7.150234839562728,0.022076578772042,3.965142430921204
6.257116981065179,-0.9610758225523852,4.184442556289885
-1.772268251189063,-0.2883926032606794,3.581367202512117
-5.1159851928467415,-0.5988617829079866,-3.152290418594707
-0.0787318084786963,-2.125058935260605,2.292885151532651
-6.375282592793475,-0.961075819701764,3.2524170188688952
-10.395347371082648,-1.2974174319244465,11.909869998708892
-16.074690780537168,1.9970087756149169,-12.125251042711277
4.7346906728024685,-0.5988617832575373,-3.738343355033831
2.0252083201432773,0.3316484291646687,2.319906094929545
1.7173306861702935,0.1773111585685543,4.348917648843901
-4.82537809333887,-0.9610756999894716,-2.314780944542528
-2.0801740445189343,-0.0814131484123927,-4.0313698241874825
4.190926907617783,-0.1849584383139938,2.4849490209088807
5.060924903181017,-1.168055055008396,3.4717171108615226
-4.132879301230836,-0.4953720337857157,2.484866577098535
3.5384985160376523,-0.3401380464888401,-3.298803574487878
1.306897153983246,0.2247924446450815,1.4436753619087992
-5.6971993315862965,-1.168054680329821,-2.0560565766593477
-1.5669090134923316,-1.1157906625776095,-1.1762360735545252
7.34456483315123,-0.0814131244422579,2.70416705075438
-7.053365804330646,0.4893203669435871,-2.056056635385328
-2.0794619658433557,-0.541450102093221,-0.7139265355891683
-8.457966755134775,-0.883458525843141,-6.952577377355966
5.495928597244814,-1.012830453904577,-0.7106639251607696
3.4297533506667635,0.4360323763259205,3.1975907429613493
-13.33188810706882,0.3584181908905789,-9.82490116139055
-6.2784135621489,-0.6506066431850145,-2.211291233674622
2.561995225020516,-0.8546708976048473,-1.434360076718994
-3.3117972003298584,-0.1331580124483221,-3.054614928945845
7.12707487142355,-0.3401374657458272,4.811994292891002
-14.794716196090292,-1.7113762263423196,-0.2708588534408118
-1.9775387695770452,-0.8575860610268302,3.47171712590309
-2.6923886273102458,-0.5415528794446208,0.6377443488698635
-3.7225816940613488,0.3820398345971474,-0.0895701599755411
-7.537710984218211,-0.4953720278260385,-1.1763939738515137
13.978003558647032,0.3584181908847654,-10.869004663569369
-4.922247131259852,-0.5988617829798215,-3.2988036528727416
3.5386022126764223,-1.0630681940994655,0.4274617046154413
-3.72233825022719,0.4360354711815993,-3.9336943315169433
-7.343972901138498,-0.598861782938522,2.7589917355220344
-5.019116152590178,0.3325456101299449,-1.9525668967385503
-4.6316400242033,-0.8058410190974741,2.1559163572641578
3.2121507071743083,-1.1141041707047756,-0.0899152452879341
3.647148727633597,-0.4437000826198691,2.4848580531543103
-6.181544530677735,-1.064565535801975,-3.2011281613336977
-2.285444570477684,-0.7023515096953633,4.753905742724485
2.668523657108613,-1.1679413252154287,2.5944454857737624
5.8765104039460905,-0.6764790778339427,-10.172935662114671
-0.4375637101808854,-1.1158158508124805,1.7718863852496922
-0.5406450978964644,-0.1849028783268521,4.019967460339828
-2.5419771923341226,-2.1243811152039105,-0.4777567179942653
-6.278413559464976,-0.9093309118587918,-2.004311774217989
-0.2323332396620755,-0.7538050967623463,2.320081878425684
0.4857563596819116,0.5409319750264814,-0.2434143350108593
0.793613331878151,-0.0296683330080533,-3.7383433371580206
-3.5152142477029287,0.0200015620512958,0.6858380427121549
-1.7209506234003358,-0.2625201707882914,6.351340862846065
-1.3617272035537331,-0.7540963732275847,-4.666260505985656
-6.181544531571222,0.2808008954625923,4.294092620449631
4.13659462306535,-0.0555407173167614,11.171314005743522
4.082247042371821,-0.3926401087306994,-1.0198436886542954
1.203724080108878,-0.7964086697655882,0.5810483204033428
-1.2590919402563767,-0.4436271928911635,-3.836018844683379
-5.79406840843574,-0.4436271927681004,-4.2755585480413325
2.994774891982297,-0.8058412332095751,-4.1778830573419095
-7.731449020408493,0.4893203537817044,-1.6938425898432654
1.4103935251701802,-0.0313734179989535,2.3750088951608577
3.9734774939177377,-0.4953721068284436,3.581367188248686
0.2291701678012339,0.6261699499882628,2.347653076363082
-2.79801502232538,-0.8544883093743106,0.6860222445958648
0.5883428689089631,-0.4953721471771921,3.800667315503628
2.679960412310737,-0.0442115286335024,0.1183982582835504
-9.232919001304436,-1.504396878567517,-7.690080626988539
-1.720950624056908,-1.0904379842353964,-12.04313071783003
-5.11598519287091,-0.3401374657483304,-4.324396292797744
-1.874832590239611,-1.0124146112259504,-1.2280692006409308
-7.3439729006857535,-0.9610758176949036,-2.61507522540561
-3.927608777686968,0.4360354758322825,4.405374440740041
5.713859819420188,-0.5989728752559124,2.0466997966374225
3.64724330966542,0.0738214412123976,-4.324396292442542
6.800840662460071,-1.0128206892954663,-4.8127737400692965
0.1778019101486771,-0.1331583114218618,3.636192119622297
-1.97743873890514,-1.167286084776131,-1.02096751678573
2.8860297927814704,-0.9610733092201306,3.1975902399361127
-1.3610291384151112,0.3389906454654414,-0.1943718973225713
-7.44084196609022,-0.2883925669710714,-1.1246491120346138
-4.970681127097367,1.6680539481745424,-3.12787087202146
1.1015310080412213,-1.0073773684201446,0.7371067748295869
-6.181565452890392,0.1773232085896768,0.4794136119085933
-6.569020109050068,-0.0814102386774261,-0.8141758070944203
-3.6197029888512593,-1.012820684499371,4.753905741405513
15.360618148181407,-1.5043968256048874,3.828079848622813
7.018369104277765,-0.2883963308319375,1.33361393076479
5.387159093612215,-0.6506066525381076,-3.347641374283691
-0.53875958713917,-0.7025907005448881,-1.5906649871428002
0.7422957176581524,1.2294513278658477,4.2666778525719575
-7.1502426055975405,-0.0814068258312741,0.1689695847287814
5.604650544863669,-0.8058462912009003,-2.517386719742426
13.978003557280775,-1.0904379080867683,-0.4778383040428902
2.8860301556243004,-0.3401374657500436,4.753905742879912
1.7174154440865597,0.228466056130344,-2.4682426163079367
-5.212854223665377,-0.4436271927631742,4.521551542953977
-5.794068408434749,-0.3918823292453407,4.811994292893101
-4.825378100415362,-0.8058412361611959,4.986259942670361
0.998883855926111,0.4893202812645768,-4.031369769869101
-2.182804705259959,-0.8575714775572959,1.8817883074916
6.474606453469111,0.2808008945939722,-4.422071781872936
3.3753206389188564,0.6262426759297903,-2.288849417620726
-0.6432703423449835,0.3842793542527245,-2.7127418123654428
5.169700763483976,-1.012899803990786,1.0596121141223251
-2.7986178617755,-1.064518183831291,-1.5386047684061364
0.994350424616017,-0.0337865886366534,1.819637678620834
-3.517048865745572,0.1255515283349527,1.4431904076046314
6.365871123667102,-0.2883958540928411,-2.366510861577035
-1.7702937002913974,-0.6430012292558374,0.6349729784069388
-7.731449024315377,-0.8058412368482709,-4.66626050606617
-2.490646522169342,-0.3911883599853905,-0.9709221630005512
6.800840992746478,-0.9610756278689716,-0.348475885707446
-12.966181083668287,-0.0555407185141916,4.0473799779831285
12.595388966087771,1.0101581955804473,6.583695064216991
-1.566997729539658,0.2290560277680273,5.044348491446165
-6.133110016132076,-1.7113763421242798,-12.043130717748689
7.23582156149381,-0.7023514884376174,2.539692711369057
-4.43790053669212,-0.0814112393026506,1.607665086079534
-2.1828076572509434,0.489316063566778,1.9914405914286304
-6.278413562400148,-0.3401374656895543,5.044348492824127
-3.5173073930072483,0.1241299295611238,-0.7102198265831939
-5.745633893086788,1.0101582230258954,10.925128673818216
-4.922247131239515,0.1773111689325093,-4.226720803220345
6.365862792251883,-0.8575860852133913,2.868642668249098
3.1035044780975305,-0.3919020629401347,2.923457274332852
4.625945902413337,-0.0814135260664356,3.0879430934249847
6.474606452883688,-1.1680552701390454,-5.056962462430071
-3.209161899079048,-0.9610755376894912,2.53969153489372
-7.247103869881367,0.3325457516579634,-2.418270686999068
-14.063302153290662,0.1514387324358127,3.3894795986580264
-0.027444941525766,0.5441067880472055,-2.663885309614115
-2.5420326660861607,1.2294569638187118,4.724861150567899
4.952180146682993,0.0220765687465841,-3.445316875247316
4.409096110531423,-0.2894613512434668,-1.0708200198452966
3.321009100491199,0.3842906144405736,-4.763935993112788
-2.1828093075258206,-0.3401374657563263,-3.836018845190353
1.512060177980673,0.1255661954507141,3.9103173895957535
-0.3337698575930281,-0.955011016281513,-0.4477137347694793
-1.464362440013521,-0.6506066294086229,3.471717106369133
3.9728936090501343,-0.2892220624162458,1.7778263448109564
-2.5933503589910023,0.0738214400270444,-3.542992375968938
4.082222245551588,-0.3401376020132984,-3.3476413605356323
2.667974256075268,0.5416856005685091,-0.4515864163057647
1.7183978360367265,-0.9570556321733292,-1.435249536180602
3.2122641587196843,-1.0128182843018252,-3.005775934738748
6.257117011468058,-0.7540963680144872,3.362067116020881
-2.285353177211076,-0.236565333365682,-1.280136663110338
6.909585519683304,-0.4436271857889,0.1172280464182592
4.084074210336226,-0.5463403846650188,-0.1944838073141906
4.843515848014563,0.4892901861970254,-1.0210589761851334
5.876530910138173,1.0101231308547027,-1.3057276316593898
3.755988046032739,-0.081413148362788,-4.422071782257137
6.03970445929976,-0.5471389225375914,1.114816406564261
14.899746621672316,-2.332314634852447,8.463275357805477
1.8199659491837208,-0.4436271927352133,-4.568585016566071
-3.6197029894467865,-0.0296682847730717,-4.2267208032654615
0.3840461695153493,0.2231128727595376,0.0123739024255917
-5.648764848436794,-1.245671745978703,2.457453946750153
-4.825320293945795,-0.5466397211791473,-0.7620117983906243
5.061206918441926,0.0219835435407217,-0.8656322645840101
1.973918834039578,1.6680584743393236,8.955646005982356
5.27841435419223,-1.116310409213297,-4.812773738824568
7.779544325496371,0.2808006927804082,1.662492659886375
0.383072267774746,-0.8058412329394987,-4.226720802104099
1.3067915088771265,0.1773023759008682,-3.152286852926707
3.1033721962606124,-0.2885227988155263,2.594437744478066
5.876494596456804,1.4487042085891253,1.19648253893599
-3.5170675901546637,-1.064562615540943,-1.952566630701605
-9.232919001654045,-0.4694996243381597,-10.869004663598142
-7.731449024294394,0.2290560322832795,-4.275558547994776
1.204154391242762,0.2290558638027257,-3.640667804210713
1.9738757920883427,1.667471153280315,-1.305681213932471
-5.019115892423342,-0.0296695618575153,-1.435115929401776
-7.537710962281453,0.3842906127149245,2.5945166397206854
7.018329937015047,0.2290557658995151,0.4276978403487705
-2.388079788642963,0.3325456295206878,-2.9081016506909334
-2.9011017256976883,0.0210836263544485,-0.866071791403489
-4.5347710063461095,0.2290560143256154,2.5945166376035056
-5.019116161735501,-0.7540963678795641,-2.71275071504575
7.344564344823634,-0.5471169195851103,3.581367210306981
6.583540233061252,-0.7023598766194532,1.6626489979189016
-4.235514567417759,-0.236647738734062,4.184442557355764
2.777283267289796,0.4360162384428252,-2.9080939615700294
7.56205697510125,0.0220763354701568,-1.3833716536404046
7.018330251505371,-0.2883929013272123,0.4794452527574218
5.604648564622511,-0.0296682845815763,3.691017277374927
0.5883427954061118,-0.9093309466497312,-4.080207564003593
-6.472152427414913,-0.7023494931522428,1.2238908862034057
-4.728509069737145,-0.1849028716759717,-2.418270689699136
-5.309723251915753,-1.0645655129929106,-3.0546149239006244
-11.50335299042951,0.5715579636248567,4.95721566658166
7.99703276173358,0.12556630460905,-5.008124719203355
6.148372244829445,-0.4436271926968627,3.965142431124256
-3.209014501484637,0.2769614391082599,-0.1410519292145842
-1.156456677611617,-0.4436271926981718,4.695817192887724
4.409077650252948,-0.3931125327415551,-1.0707967550620945
2.777652700991649,-0.2925823187553828,0.8956541423170798
1.101420300338972,0.2253220528805593,1.5521236810494117
-4.534771008056994,-0.7023515097137888,-3.640667866128953
7.670798598079599,-1.1680552226260363,-2.418270534572436
2.559795950586059,-1.0128206006007328,4.074792451672327
1.9739188428274843,0.1514387038400461,6.583695059005607
-2.2854905303665043,-0.5446222585377586,-0.867965146517159
0.0836516022629119,-0.5439315665571041,1.7144830266035576
2.4500140753967434,0.0195799938616449,-2.0543160291130063
5.713393299776204,-0.495372056089932,3.910317399894853
2.1278717714318427,0.2290543184037285,-3.347640924691531
-5.2128542236614335,-0.6506066467320227,-4.226720803276928
3.2122641229879894,0.1255640946398157,-3.201127607992681
-3.3631147902096834,1.0101573834396345,4.492507091130466
14.43887508841793,-1.2974174204703297,-5.661946689652439
3.212264112281769,0.5441432812174737,-3.249965114514471
1.717331564947232,0.4360262143756165,3.2524143951832847
-5.503461316017645,-0.8058412368133164,4.405374442895813
-4.728509069360085,-1.0128206867683098,4.695817192111726
-2.7981183441246493,0.1211189614195733,-0.3987801482123185
-4.132873331647198,0.3842647358877228,1.278707250870345
-2.6957158441560907,-1.0601904665013462,0.2200657846448623
-1.154956429736815,0.224855502666195,-0.450751509204832
6.692117539296208,-0.6506125108922196,-0.9176567978797898
-7.247103870359807,-0.3918823292488572,4.753905742906676
5.55027619488502,-0.7282239358822132,5.247658416137993
7.235819607711178,0.1255663056356291,-4.666260506049611
-1.669632085447354,0.3325446070727253,-2.712750040643113
-5.600330346825789,0.0738214421296198,-3.689505610937713
2.559795946930882,-0.0296682897084465,4.239267588381557
13.978003558388032,0.571557976393491,8.955646025639362
-3.517067724494541,-0.8058412143467595,-2.761588456939248
-12.96618108417968,1.6680585567759296,7.048403462743391
-2.798614231107984,0.177243430858186,-1.2799155244100175
-7.973621600952843,-0.6247342112036716,3.1153544406522973
-6.95649677711175,0.3325457444249839,-2.159546368458803
1.4099173372274996,-0.7536967909997251,-2.4182149419378463
4.843144026893393,-0.4439140729552991,0.9504775887750156
3.429753837228612,-0.909330957140269,4.986259940419663
-3.5170677227126816,-1.064565523066391,4.019967454581189
1.1015212156365266,-1.0645619683020917,3.3072396520971363
5.713381859064516,0.4893286129346616,1.8270466640189107
2.396678842230844,-0.0555407193935734,-7.505704814472701
-3.51706772583824,-0.0814131485253989,2.8138167667789737
4.734758555448086,0.5441318866448258,-1.641918982781808
5.822173148914661,-1.0645732398652417,2.2655993620404704
4.7333140226312524,0.1258395647172005,1.6088302103377026
-5.115985192870361,-0.2366477387319294,3.965142430926525
-5.503461314406851,-1.0645655308399162,3.526542174095678
6.47460645360934,-0.2883926022443561,-3.982532079495164
6.3658617173060446,-0.7540963733762853,4.405374442878104
2.0253071527216338,-0.6387220249014893,0.6309443982248609
1.512069559875003,-0.3401537749483079,-3.054613025220757
4.1909657891846575,-0.8575903885646475,2.7589965032388664
6.692269693670427,-0.5988680992326978,1.6626398900549566
5.7135043855652485,-0.9611079344851412,2.101200336826506
5.278414354252736,0.1255663054138397,-4.8616114850176455
6.74646829401542,0.1514387306180214,7.9778202661887985
